DATE,TIME,LAT,,LON,,POWER(V),TEMP(C),#FSFILES,#ZCFILES,#SCRUBBED
2023-Mar-25,06:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-25,06:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,06:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-25,07:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-25,07:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,07:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-25,12:00:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:01:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:02:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:03:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:04:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:05:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:06:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:07:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:08:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:09:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-25,12:10:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-25,16:30:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:31:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:32:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:33:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:34:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:35:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:36:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:37:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:38:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:39:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,16:40:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-25,17:00:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:01:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:02:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:03:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:04:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:05:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:06:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:07:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:08:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:09:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:10:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-25,17:30:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:31:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:32:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:33:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:34:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:35:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:36:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:37:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:38:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:39:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-25,17:40:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-25,18:00:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:01:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:02:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:03:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:04:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:05:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:06:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:07:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:08:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:09:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-25,18:10:00,20.43709,S,57.37168,E,5.1,24.00,1,0,0
2023-Mar-25,18:30:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:31:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:32:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:33:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:34:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:35:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:36:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:37:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:38:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:39:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,18:40:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-25,19:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-25,19:30:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:31:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:32:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:33:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:34:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:35:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:36:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:37:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:38:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:39:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,19:40:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-25,20:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-25,20:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-26,00:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,00:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-26,05:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-26,05:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,05:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-26,06:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-26,06:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,06:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-26,07:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,07:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-26,07:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,07:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-26,12:00:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:01:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:02:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:03:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:04:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:05:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:06:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:07:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:08:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:09:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-26,12:10:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-26,16:30:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:31:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:32:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:33:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:34:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:35:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:36:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:37:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:38:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:39:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,16:40:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-26,17:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-26,17:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-26,17:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,17:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-26,18:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-26,18:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-26,18:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-26,19:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-26,19:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,19:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-26,20:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-26,20:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-27,00:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,00:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,00:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,00:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,00:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,00:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
